customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
16280,23.0,Female,Australia,Brisbane,0.9,27.0,52.6,19.4,18.2,8.0,27.0,108.3,41.0,64.8,2.4,32.1,4.0,7.0,77.1,41.9,2.0,2561.58,5407.0,Q2,0,0,0,0,0,0
39505,30.0,Male,UK,Glasgow,9.0,8.0,33.7,9.4,72.5,7.0,15.6,159.81,84.0,65.04,10.1,12.2,4.0,1.0,31.5,19.9,4.0,2279.9,2322.0,Q4,1,0,0,0,0,0
49159,44.0,Female,Australia,Perth,10.0,0.0,15.4,,80.0,5.0,6.0,67.04,11.0,61.6,10.6,8.6,8.0,0.0,12.9,10.4,,352.3,3766.0,Q2,1,0,0,0,1,0
24279,30.0,Male,France,Lyon,1.4,13.0,43.8,15.8,40.8,9.0,21.0,79.44,52.0,67.1,2.1,33.1,2.0,6.0,59.0,34.5,3.0,1682.95,4375.0,Q3,0,0,0,0,0,0
27087,41.0,Male,USA,Chicago,1.8,14.0,40.4,15.8,28.9,6.0,14.0,95.88,53.0,21.6,1.8,26.0,2.0,6.0,57.5,,1.0,1191.61,2265.0,Q3,0,0,0,0,1,0
12905,18.0,Female,USA,Phoenix,3.6,5.0,12.6,7.8,52.5,4.0,11.7,143.02,34.0,46.2,12.3,,10.0,2.0,24.9,15.8,3.0,1225.12,854.0,Q4,0,0,0,0,1,0
30843,,Male,Germany,Hamburg,1.7,0.0,5.0,2.7,89.3,0.0,5.0,129.53,37.0,53.7,4.6,0.0,4.0,0.0,,4.5,,544.53,1533.0,Q3,1,0,0,0,1,0
32970,18.0,Female,USA,Chicago,1.9,10.0,28.7,9.0,64.5,2.0,11.0,89.19,,68.6,6.1,39.5,7.0,1.0,41.8,6.9,,1039.33,1442.0,Q3,0,0,0,0,1,0
38460,41.0,Male,Canada,Vancouver,3.7,7.0,21.2,5.2,58.1,1.0,8.0,59.61,40.0,19.0,,23.2,8.0,3.0,29.3,9.5,2.0,465.37,0.0,Q2,0,0,0,0,1,0
47984,31.0,Male,Canada,Ottawa,1.8,33.0,36.2,12.5,47.9,,16.0,103.54,25.0,,,44.7,8.0,7.0,41.0,19.1,5.0,1775.24,2174.0,Q3,0,0,0,0,1,0
27008,48.0,Male,USA,Phoenix,6.6,1.0,14.0,6.9,75.5,4.0,10.4,66.08,2.0,68.64,,6.8,10.0,0.0,28.7,13.1,1.0,432.63,2969.0,Q4,0,0,0,0,1,0
32351,43.0,Female,USA,Los Angeles,3.8,17.0,38.6,12.2,61.3,6.0,11.0,121.04,37.0,40.6,2.5,19.4,1.0,4.0,31.1,27.7,3.0,1576.65,1196.0,Q3,0,0,0,0,0,0
41734,39.0,Female,UK,Birmingham,3.4,8.0,19.9,3.6,48.9,5.0,5.2,72.25,62.0,39.35999999999999,10.1,20.5,7.0,1.0,26.1,11.1,2.0,239.6,0.0,Q4,1,0,0,0,0,0
48110,47.0,Male,Japan,Nagoya,3.8,8.0,19.7,4.0,57.5,1.0,9.0,121.23,1.0,59.0,21.0,33.7,6.0,1.0,22.5,13.2,3.0,1287.85,2395.0,Q3,0,0,0,0,0,0
29696,58.0,Male,USA,Los Angeles,0.4,17.0,41.7,13.1,42.6,7.0,16.0,80.67,18.0,48.8,,44.1,7.0,6.0,33.3,25.4,5.0,1207.39,2442.0,Q3,0,0,0,0,1,0
21761,40.0,Female,USA,Chicago,1.9,1.0,28.8,,79.8,2.0,11.7,59.81,16.0,22.56,5.7,16.3,7.0,0.0,29.3,19.5,1.0,535.44,2582.0,Q4,0,0,0,0,1,0
27212,58.0,Female,USA,Houston,1.5,16.0,24.5,10.1,44.9,1.0,14.0,171.56,22.0,64.8,11.7,34.0,8.0,1.0,,20.6,1.0,2196.98,1823.0,Q2,1,0,0,0,1,0
7394,38.0,Male,Australia,Adelaide,6.1,9.0,23.6,3.5,65.1,1.0,6.0,79.79,25.0,25.7,0.9,4.2,10.0,1.0,8.6,4.7,1.0,471.49,633.0,Q1,0,0,0,0,0,0
3810,26.0,Male,USA,New York,1.2,21.0,32.0,11.3,45.5,15.0,19.5,114.75,12.0,60.48,2.7,31.1,5.0,3.0,46.1,28.1,2.0,1626.69,2479.0,Q4,0,0,0,0,0,0
28441,24.0,Male,Canada,Vancouver,4.0,6.0,,4.7,95.5,2.0,10.0,105.42,17.0,57.9,8.8,,7.0,1.0,0.0,21.6,5.0,881.87,831.0,Q3,1,0,0,0,1,0
35506,37.0,Female,USA,Houston,1.6,6.0,34.8,5.7,55.3,11.0,24.7,242.84,14.0,53.4,7.0,21.1,4.0,1.0,37.4,27.5,2.0,4162.96,82.0,Q4,0,0,0,0,0,0
17876,34.0,Female,USA,New York,2.0,32.0,67.2,18.2,17.3,14.0,34.0,100.36,18.0,12.2,3.5,59.5,2.0,8.0,72.6,42.8,3.0,3998.95,5212.0,Q2,0,0,0,0,0,0
23251,43.0,Female,UK,Glasgow,5.2,20.0,29.3,10.0,43.4,,24.7,55.0,23.0,76.8,4.8,25.4,7.0,,19.3,29.8,1.0,1150.44,1265.0,Q4,0,0,0,0,1,0
417,39.0,Female,Canada,Vancouver,2.7,16.0,25.6,10.9,40.0,8.0,26.0,103.46,6.0,55.2,6.5,33.0,4.0,6.0,50.8,35.1,3.0,2051.8,,Q4,0,0,0,0,1,0
12180,38.0,Female,USA,New York,2.8,23.0,28.1,5.4,56.2,8.0,15.0,146.78,36.0,61.4,8.1,18.1,5.0,7.0,47.1,22.8,3.0,2485.77,2501.0,Q2,0,0,0,0,0,0
39751,27.0,Male,USA,Houston,3.5,28.0,34.9,14.0,36.9,7.0,19.0,141.35,34.0,47.7,7.0,23.6,6.0,3.0,46.0,22.8,3.0,2519.96,4291.0,Q1,1,0,0,0,0,0
7172,35.0,Female,UK,Leeds,3.5,14.0,19.8,7.8,47.3,,22.0,144.01,42.0,42.3,6.4,20.8,4.0,4.0,49.0,12.0,2.0,3404.08,1206.0,Q1,0,0,0,0,1,0
14523,,Male,France,Lyon,2.3,10.0,38.0,11.3,61.9,4.0,15.6,262.53,15.0,33.239999999999995,4.3,3.6,8.0,2.0,11.0,25.5,4.0,2715.33,2532.0,Q4,1,0,0,0,1,0
4812,45.0,Female,USA,Los Angeles,2.5,13.0,,,68.8,1.0,7.0,84.53,61.0,67.1,7.9,9.5,2.0,1.0,28.3,12.6,3.0,586.96,594.0,Q2,0,0,0,0,1,0
14545,19.0,Male,USA,Chicago,2.3,14.0,15.9,4.6,92.7,1.0,3.0,71.92,,47.7,3.2,7.9,8.0,2.0,6.9,8.7,2.0,224.08,0.0,Q3,1,0,0,0,1,0
39646,26.0,Female,USA,Houston,1.5,19.0,34.0,10.3,37.8,,24.7,178.62,24.0,56.04,10.9,54.0,4.0,9.0,,30.7,1.0,3051.94,3331.0,Q4,0,0,0,0,1,0
15525,51.0,Male,USA,Phoenix,8.6,2.0,17.9,6.5,53.2,4.0,9.0,39.52,9.0,,1.8,31.8,6.0,1.0,49.5,9.1,2.0,351.49,1350.0,Q3,0,0,0,0,1,0
47293,44.0,Male,USA,Los Angeles,2.6,17.0,22.6,5.8,68.6,6.0,11.0,144.25,1.0,26.4,3.2,10.9,3.0,1.0,4.1,13.0,3.0,1561.35,3128.0,Q1,0,0,0,0,0,0
39551,31.0,Female,USA,New York,0.9,13.0,23.1,4.6,58.8,7.0,14.0,79.42,37.0,29.4,13.3,29.4,5.0,4.0,11.7,29.0,2.0,1063.59,414.0,Q2,0,0,0,0,0,0
18581,46.0,Female,Canada,Toronto,3.5,0.0,13.9,,66.8,1.0,9.0,158.8,15.0,70.3,10.1,2.1,8.0,3.0,31.6,5.1,2.0,1645.19,1706.0,Q2,0,0,0,0,1,0
12942,27.0,Female,Canada,Vancouver,5.5,23.0,55.0,13.2,30.5,7.0,17.0,82.4,1.0,42.9,7.3,21.8,2.0,4.0,64.1,30.8,3.0,1482.39,700.0,Q1,0,0,0,0,0,0
13174,45.0,Male,USA,Phoenix,4.3,4.0,27.1,4.5,74.6,0.0,20.8,45.31,119.0,,3.3,,2.0,2.0,7.3,18.6,3.0,596.69,1355.0,Q4,1,0,0,0,1,0
42980,48.0,Female,USA,Phoenix,0.4,14.0,24.6,10.4,50.3,5.0,16.0,132.22,20.0,41.2,1.6,22.3,7.0,4.0,26.0,25.9,3.0,1794.86,3147.0,Q1,0,0,0,0,0,0
12462,26.0,Female,France,Toulouse,1.8,14.0,21.8,5.8,69.0,,11.7,230.11,83.0,29.879999999999995,4.0,11.0,4.0,4.0,10.3,20.1,3.0,2187.6,417.0,Q4,0,0,0,0,1,0
13833,50.0,Male,USA,Phoenix,5.5,10.0,28.8,8.3,47.7,4.0,12.0,189.59,9.0,16.8,2.0,10.2,11.0,0.0,36.5,,3.0,2316.55,2298.0,Q2,1,0,0,0,1,0
12178,,Male,UK,Birmingham,4.9,10.0,17.5,9.9,60.6,3.0,21.0,113.41,20.0,29.1,5.5,23.7,5.0,1.0,26.8,24.6,2.0,2142.38,357.0,Q1,0,0,0,0,1,0
37443,43.0,Female,USA,Houston,3.1,8.0,30.9,8.3,52.7,2.0,11.0,98.85,,24.6,3.7,46.1,12.0,6.0,27.4,,3.0,1283.83,2425.0,Q2,0,0,0,0,1,0
24596,50.0,Female,Canada,Ottawa,0.7,20.0,41.0,13.9,48.8,12.0,20.0,63.61,81.0,61.8,3.3,33.3,5.0,10.0,,27.6,3.0,1266.8,4138.0,Q1,0,0,0,0,1,0
48890,62.0,Female,USA,Chicago,3.9,23.0,46.0,14.3,41.4,13.0,21.0,110.0,5.0,28.7,0.6,51.8,1.0,9.0,,43.4,3.0,2568.52,4235.0,Q1,0,0,0,0,1,0
8884,58.0,Female,USA,Phoenix,4.8,9.0,25.2,4.9,58.1,4.0,10.0,107.83,1.0,50.9,10.0,23.8,10.0,1.0,26.9,19.1,2.0,907.41,,Q1,0,0,0,0,1,0
26323,51.0,Male,France,Toulouse,1.3,12.0,37.7,15.1,38.1,4.0,23.0,131.7,38.0,15.2,14.8,45.5,4.0,4.0,37.7,25.6,4.0,2723.02,3462.0,Q1,0,0,0,0,0,0
19669,27.0,Male,Germany,Berlin,0.5,0.0,14.3,2.4,81.4,2.0,3.0,101.32,64.0,32.9,4.4,,14.0,1.0,,12.9,3.0,336.98,1482.0,Q3,1,0,0,0,1,0
22292,20.0,Male,Canada,Calgary,3.9,14.0,33.0,15.3,47.6,3.0,15.6,143.9,23.0,31.68,3.6,23.6,7.0,4.0,37.7,28.3,2.0,1741.21,3379.0,Q4,0,0,0,0,0,0
43071,30.0,Female,France,Marseille,1.4,8.0,13.5,6.1,54.2,5.0,8.0,74.46,9.0,38.5,,6.1,7.0,,,,2.0,488.78,,Q2,0,0,0,0,1,0
21842,,Female,USA,Phoenix,1.6,6.0,23.6,6.1,63.8,1.0,10.0,109.81,26.0,49.4,0.8,27.3,10.0,3.0,26.4,21.3,5.0,988.08,0.0,Q3,0,0,0,0,1,0
24879,49.0,Male,Canada,Toronto,1.4,9.0,17.4,9.0,54.5,,7.0,169.49,,14.4,12.2,17.0,6.0,0.0,29.5,20.5,,1255.54,1396.0,Q1,1,0,0,0,1,0
20497,34.0,Male,Germany,Hamburg,0.9,5.0,,5.1,60.3,2.0,12.0,119.08,,31.2,3.8,9.1,12.0,2.0,11.1,15.2,1.0,1159.33,2397.0,Q2,0,0,0,0,1,0
48693,18.0,Female,UK,Leeds,2.4,22.0,54.8,18.5,25.9,6.0,24.0,90.33,44.0,70.1,3.1,50.2,2.0,5.0,58.9,39.1,2.0,2568.72,3311.0,Q3,0,0,0,0,0,0
12726,47.0,Male,Canada,Vancouver,4.1,10.0,26.3,8.4,57.7,6.0,15.0,83.93,10.0,,1.2,44.2,8.0,,16.1,17.9,1.0,1487.48,2562.0,Q2,0,0,0,0,1,0
38396,,Male,India,Hyderabad,1.4,22.0,44.6,10.7,48.9,9.0,15.0,163.88,,51.0,8.0,29.7,5.0,5.0,40.3,,1.0,2449.34,1943.0,Q1,0,0,0,0,1,0
7895,31.0,Male,Canada,Calgary,1.2,21.0,,4.5,73.4,0.0,6.0,260.4,7.0,53.5,0.2,15.8,4.0,0.0,3.5,5.4,3.0,1587.39,,Q2,0,0,0,0,1,0
711,36.0,Male,USA,Chicago,6.3,9.0,42.3,14.1,37.6,5.0,31.200000000000003,76.9,57.0,82.68,1.3,23.2,3.0,2.0,37.6,33.3,5.0,1609.88,2553.0,Q4,0,0,0,0,0,0
23731,,Female,USA,Chicago,0.7,13.0,19.3,9.1,61.5,3.0,12.0,160.07,41.0,21.6,8.6,43.2,7.0,2.0,28.0,15.3,3.0,1549.61,2286.0,Q1,0,0,0,0,1,0
19197,66.0,Female,France,Nice,1.7,10.0,35.2,13.4,74.9,9.0,26.0,75.69,17.0,30.0,8.5,29.1,9.0,1.0,38.6,19.1,3.0,1743.13,1276.0,Q4,0,0,0,0,0,0
43500,49.0,Female,Germany,Munich,0.5,3.0,12.2,6.1,75.4,2.0,4.0,74.02,15.0,24.6,5.6,3.9,9.0,1.0,8.0,11.3,3.0,245.35,922.0,Q1,1,0,0,0,0,0
36655,58.0,Female,Australia,Melbourne,3.0,2.0,10.3,3.2,62.7,3.0,5.0,49.59,3.0,25.9,21.4,11.1,7.0,2.0,0.0,10.9,2.0,244.36,1165.0,Q3,1,0,0,0,0,0
13957,47.0,Female,USA,Houston,0.8,8.0,17.8,9.4,56.6,6.0,11.0,167.3,,27.1,6.1,41.4,7.0,2.0,,20.4,1.0,1894.67,3182.0,Q2,1,0,0,0,1,0
41714,21.0,Female,USA,Phoenix,1.4,16.0,33.2,8.6,54.5,2.0,14.0,163.86,26.0,48.4,5.0,20.9,5.0,3.0,31.7,21.0,2.0,2446.12,2775.0,Q3,0,0,0,0,0,0
39349,31.0,Male,USA,Houston,1.9,17.0,32.6,,55.4,4.0,14.0,162.25,1.0,16.0,0.9,9.6,11.0,3.0,31.4,14.3,3.0,2667.49,1848.0,Q1,1,0,0,0,1,0
39727,40.0,Female,Canada,Vancouver,2.3,3.0,16.2,2.7,62.7,2.0,5.0,68.94,15.0,58.7,6.1,0.0,6.0,1.0,24.8,9.0,1.0,372.09,1164.0,Q3,0,0,0,0,0,0
24729,51.0,Female,USA,Los Angeles,3.8,9.0,29.4,8.1,67.1,6.0,9.0,140.88,3.0,28.0,11.6,32.0,7.0,2.0,15.9,20.8,2.0,1505.8,2862.0,Q2,0,0,0,0,0,0
5712,,Female,UK,Birmingham,1.7,19.0,24.8,11.6,59.7,7.0,13.0,115.88,8.0,54.8,13.1,33.9,5.0,8.0,47.7,33.8,2.0,1226.45,2334.0,Q1,0,0,0,0,1,0
3495,61.0,Male,UK,Manchester,0.5,18.0,29.6,10.2,59.1,1.0,8.0,197.62,37.0,23.6,2.0,19.2,4.0,1.0,21.3,20.1,2.0,1893.01,2553.0,Q2,0,0,0,0,0,0
153,40.0,Female,India,Bangalore,0.6,4.0,21.8,4.9,87.7,2.0,6.5,81.76,3.0,87.48,10.0,,3.0,,10.5,,4.0,442.81,781.0,Q4,1,0,0,0,1,0
26616,21.0,Male,USA,Phoenix,0.9,3.0,19.5,2.6,38.9,1.0,8.0,53.8,10.0,6.6,1.7,27.7,10.0,1.0,17.2,12.2,2.0,390.37,1162.0,Q2,1,0,0,0,0,0
20171,59.0,Female,USA,Houston,0.6,3.0,14.0,2.6,76.0,2.0,5.0,69.45,0.0,42.6,6.8,7.1,8.0,1.0,,10.1,2.0,293.54,168.0,Q1,0,0,0,0,1,0
42697,34.0,Male,USA,Los Angeles,8.4,10.0,33.2,10.1,46.6,7.0,12.0,36.98,37.0,70.7,4.7,19.6,5.0,,53.5,18.5,1.0,494.23,1479.0,Q3,0,0,0,0,1,0
28492,18.0,Male,France,Toulouse,2.2,2.0,20.1,6.4,55.3,3.0,8.0,131.85,14.0,38.1,6.2,8.6,6.0,1.0,39.8,17.0,,1189.95,1391.0,Q3,0,0,0,0,1,0
8474,43.0,Female,USA,New York,2.0,19.0,40.9,10.2,47.4,8.0,22.0,76.51,40.0,22.9,18.9,44.3,6.0,6.0,,25.1,1.0,1673.93,3673.0,Q2,0,0,0,0,1,0
12615,43.0,Female,UK,Glasgow,8.0,8.0,8.4,6.6,63.6,0.0,14.0,86.66,1.0,54.9,3.7,3.5,6.0,0.0,,10.8,,1177.01,295.0,Q3,0,0,0,0,1,0
9359,41.0,Female,USA,Houston,0.9,16.0,28.1,10.0,66.9,3.0,11.0,116.31,44.0,43.1,3.9,35.1,3.0,2.0,48.2,11.0,1.0,1265.93,2033.0,Q1,0,0,0,0,0,0
32284,44.0,Female,Canada,Toronto,0.7,6.0,24.7,6.7,77.6,4.0,6.0,117.61,3.0,4.5,,12.0,6.0,1.0,17.4,,1.0,575.29,1529.0,Q2,0,0,0,0,1,0
39778,35.0,Female,Japan,Nagoya,4.2,8.0,25.1,4.8,40.1,4.0,14.3,122.21,6.0,70.92,7.8,21.9,9.0,6.0,29.2,23.2,1.0,1120.91,1026.0,Q4,0,0,0,0,0,0
41783,32.0,Female,USA,Phoenix,4.6,14.0,21.2,1.0,74.9,,7.800000000000001,81.24,38.0,96.96,4.1,16.1,7.0,2.0,6.3,6.5,2.0,490.2,1744.0,Q4,0,0,0,0,1,0
26560,43.0,Other,USA,Houston,3.8,14.0,31.5,8.2,52.9,5.0,15.0,128.28,7.0,52.6,4.5,17.3,5.0,1.0,36.3,23.4,3.0,2185.42,2966.0,Q2,0,0,0,0,0,0
5808,70.0,Male,Germany,Cologne,3.6,10.0,23.6,9.2,44.4,1.0,13.0,80.01,14.0,9.6,9.6,34.9,7.0,4.0,10.2,14.6,2.0,1054.78,1736.0,Q2,0,0,0,0,0,0
25412,25.0,Female,Canada,Toronto,1.5,2.0,26.1,8.7,49.5,0.0,13.0,67.61,58.0,71.3,2.9,10.3,7.0,1.0,,9.5,1.0,820.35,0.0,Q1,1,0,0,0,1,0
22324,40.0,Male,Canada,Ottawa,1.2,19.0,36.0,12.0,64.4,6.0,14.0,136.22,22.0,23.0,,22.6,6.0,,28.9,17.8,3.0,1631.01,1960.0,Q1,0,0,0,0,1,0
21553,29.0,Other,UK,Manchester,5.2,7.0,,6.4,66.2,,4.0,140.45,28.0,29.9,15.5,8.0,5.0,2.0,8.1,16.9,2.0,647.09,2163.0,Q2,0,0,0,0,1,0
37094,42.0,Female,USA,Los Angeles,0.2,0.0,24.9,2.7,67.1,1.0,8.0,111.26,25.0,30.7,15.4,18.7,4.0,,19.0,11.6,1.0,909.73,3031.0,Q3,0,0,0,0,1,0
25489,53.0,Male,USA,Chicago,3.5,9.0,23.1,9.5,65.5,4.0,9.0,57.86,1.0,36.0,6.4,23.8,6.0,3.0,53.7,22.9,2.0,599.57,1480.0,Q2,0,0,0,0,0,0
2842,55.0,Female,Germany,Munich,6.9,5.0,,7.3,81.2,5.0,6.0,121.14,50.0,16.0,1.4,32.2,7.0,4.0,10.2,,1.0,810.42,2398.0,Q3,0,0,0,0,1,0
41128,43.0,Female,USA,Los Angeles,2.0,8.0,14.3,7.0,69.3,4.0,8.0,58.8,7.0,20.3,6.2,15.5,8.0,,,15.6,2.0,514.24,575.0,Q1,0,0,0,0,1,0
14663,27.0,Female,USA,New York,6.6,26.0,43.7,7.9,30.9,6.0,16.0,129.46,68.0,69.1,4.6,12.7,4.0,4.0,65.1,31.7,2.0,2097.73,2575.0,Q2,0,0,0,0,0,0
43888,28.0,Female,Germany,Hamburg,0.7,16.0,40.1,11.8,46.1,6.0,15.0,154.32,32.0,27.7,19.0,14.9,6.0,,,23.1,3.0,2605.87,2040.0,Q3,1,0,0,0,1,0
37829,38.0,Male,UK,London,1.2,28.0,39.1,15.1,41.5,10.0,18.0,97.56,2.0,33.1,3.0,44.7,6.0,5.0,63.6,30.5,2.0,1535.6,2346.0,Q3,0,0,0,0,0,0
9251,58.0,Female,India,Mumbai,1.2,22.0,40.8,12.8,55.2,10.0,22.1,65.39,33.0,,7.8,54.4,9.0,2.0,50.2,29.7,2.0,907.54,3211.0,Q4,0,0,0,0,1,0
31781,29.0,Male,USA,Chicago,4.3,16.0,41.3,17.1,35.2,3.0,14.0,97.17,,60.2,,21.7,4.0,3.0,45.8,29.2,1.0,1569.19,901.0,Q2,1,0,0,0,1,0
36722,45.0,Female,USA,New York,2.5,1.0,25.5,6.3,69.0,0.0,7.800000000000001,111.34,18.0,40.92,1.6,4.3,8.0,1.0,,13.1,2.0,547.93,1170.0,Q4,0,0,0,0,1,0
8791,32.0,Male,France,Toulouse,2.5,7.0,27.2,6.6,49.3,3.0,10.0,75.14,2.0,33.3,10.3,23.7,10.0,2.0,4.2,13.1,2.0,660.75,2537.0,Q3,0,0,0,0,0,0
45504,25.0,Male,USA,Los Angeles,1.7,6.0,35.7,12.4,58.2,7.0,9.0,160.87,1.0,55.8,14.9,19.2,8.0,5.0,,14.3,4.0,1388.13,2308.0,Q2,1,0,0,0,1,0
10175,35.0,Male,Germany,Cologne,8.2,10.0,29.2,10.7,40.6,,14.0,128.72,2.0,,0.3,0.0,6.0,1.0,35.3,31.4,5.0,1512.37,655.0,Q3,0,0,0,0,1,0
40823,28.0,Female,USA,Los Angeles,0.8,23.0,25.1,,48.9,11.0,13.0,173.8,23.0,28.2,4.5,19.0,4.0,4.0,34.8,21.0,2.0,2606.19,2704.0,Q1,0,0,0,0,1,0
13280,,Female,Canada,Montreal,4.9,10.0,,9.2,66.8,3.0,7.0,107.56,5.0,31.1,7.5,7.2,5.0,1.0,,16.2,3.0,606.44,1820.0,Q3,0,0,0,0,1,0
12520,38.0,Male,France,Toulouse,6.3,12.0,,5.7,62.2,3.0,15.6,118.53,34.0,40.32,6.1,28.2,3.0,5.0,,20.5,1.0,1368.17,1855.0,Q4,0,0,0,0,1,0
25067,32.0,Female,UK,London,2.1,0.0,28.1,5.8,55.4,2.0,9.0,49.14,3.0,48.9,1.6,29.1,3.0,1.0,19.0,15.3,1.0,477.4,3215.0,Q1,0,0,0,0,0,0
9334,44.0,Female,Japan,Osaka,1.4,0.0,15.6,1.5,78.2,0.0,3.0,54.02,12.0,32.8,,0.0,7.0,,0.0,,2.0,185.32,1891.0,Q1,1,0,0,0,1,0
29697,47.0,Female,Australia,Brisbane,5.4,39.0,54.4,16.8,36.4,15.0,24.7,251.19,23.0,20.88,6.9,43.9,2.0,11.0,50.2,35.2,4.0,4350.87,2679.0,Q4,0,0,0,0,0,0
9560,34.0,Female,Canada,Ottawa,2.6,3.0,22.2,8.7,59.2,2.0,7.0,134.36,2.0,47.1,,9.7,6.0,2.0,22.1,,3.0,1126.12,3267.0,Q1,0,0,0,0,1,0
22811,33.0,Male,France,Lyon,4.1,34.0,55.2,14.8,41.3,10.0,21.0,126.95,20.0,52.6,5.3,49.5,4.0,6.0,70.8,37.1,3.0,2376.03,3054.0,Q1,0,0,0,0,0,0
26613,51.0,Female,USA,New York,6.8,11.0,19.8,10.6,58.8,7.0,14.3,211.61,26.0,33.12,24.1,16.9,8.0,2.0,47.9,19.0,3.0,2432.99,1392.0,Q4,1,0,0,0,0,0
22398,32.0,Male,Australia,Adelaide,4.3,8.0,18.1,6.6,74.2,2.0,10.0,64.33,41.0,49.1,4.3,8.5,9.0,0.0,,11.1,3.0,633.45,1134.0,Q1,1,0,0,0,1,0
41992,60.0,Female,Germany,Cologne,1.8,15.0,26.3,9.7,63.9,2.0,16.0,61.71,37.0,34.2,6.9,29.6,4.0,4.0,67.0,20.6,3.0,989.45,3163.0,Q1,0,0,0,0,0,0
39355,24.0,Female,India,Delhi,1.1,19.0,27.7,6.6,73.6,2.0,10.0,94.78,,,14.0,6.7,4.0,1.0,,14.6,3.0,765.79,437.0,Q3,1,0,0,0,1,0
23188,34.0,Female,Germany,Cologne,4.1,20.0,36.8,7.4,62.5,4.0,12.0,142.29,11.0,41.9,5.4,29.7,3.0,5.0,,19.6,2.0,1668.88,1911.0,Q3,0,0,0,0,1,0
45360,33.0,Female,Germany,Frankfurt,2.4,7.0,23.5,2.4,72.6,1.0,6.0,71.02,15.0,,2.6,9.1,9.0,,20.5,12.7,2.0,406.45,0.0,Q2,0,0,0,0,1,0
32353,52.0,Male,USA,New York,1.8,29.0,36.9,10.8,48.6,7.0,22.1,84.57,9.0,48.48,11.0,36.9,3.0,9.0,62.0,33.5,2.0,1202.1,3451.0,Q4,0,0,0,0,0,0
25667,37.0,Male,USA,New York,4.5,11.0,14.8,6.1,64.4,2.0,6.0,87.88,92.0,83.5,2.8,8.4,6.0,4.0,31.7,,3.0,611.24,1151.0,Q2,0,0,0,0,1,0
10131,25.0,Female,USA,Phoenix,0.8,13.0,15.2,1.0,63.7,0.0,1.0,126.73,75.0,,9.3,7.6,12.0,0.0,0.0,,2.0,130.22,627.0,Q3,1,0,0,0,1,0
18473,,Male,USA,Houston,2.0,23.0,30.3,11.7,55.9,4.0,29.9,113.28,4.0,36.72,,17.5,3.0,3.0,58.8,38.0,2.0,2423.91,3523.0,Q4,0,0,0,0,1,0
4025,34.0,Female,USA,Los Angeles,3.1,13.0,24.2,9.7,57.7,4.0,8.0,96.68,66.0,,5.0,11.1,5.0,1.0,43.7,17.1,,761.29,1855.0,Q1,0,0,0,0,1,0
4646,21.0,Male,India,Chennai,0.9,18.0,44.7,11.2,33.5,11.0,17.0,75.83,18.0,54.0,9.0,31.6,2.0,8.0,,,1.0,1400.12,4301.0,Q1,0,0,0,0,1,0
47345,49.0,Female,India,Bangalore,1.3,23.0,29.3,12.1,54.6,,27.3,91.37,6.0,66.12,,27.8,1.0,5.0,46.4,,5.0,2167.42,3106.0,Q4,0,0,0,0,1,0
16218,28.0,Female,Germany,Frankfurt,2.8,4.0,14.9,1.3,91.0,1.0,9.0,83.05,14.0,65.4,4.1,0.0,9.0,1.0,22.0,11.8,2.0,716.73,0.0,Q2,1,0,0,0,0,0
37404,29.0,Male,USA,Chicago,2.7,8.0,16.3,,71.6,4.0,9.0,104.11,40.0,14.6,3.3,3.0,5.0,3.0,13.1,10.8,2.0,756.24,2499.0,Q2,0,0,0,0,1,0
15133,38.0,Male,USA,New York,1.1,6.0,19.6,6.9,58.7,3.0,9.0,85.3,37.0,10.7,10.8,9.0,10.0,0.0,18.6,20.5,2.0,690.29,1820.0,Q2,0,0,0,0,0,0
20180,20.0,Male,USA,Chicago,3.5,6.0,17.6,4.3,53.2,7.0,10.0,114.67,42.0,71.0,8.6,19.2,5.0,4.0,18.1,,3.0,1232.19,,Q1,0,0,0,0,1,0
47080,39.0,Male,UK,Manchester,2.4,6.0,19.5,6.6,63.9,1.0,19.0,116.27,33.0,72.6,16.6,26.7,4.0,0.0,35.8,17.9,2.0,2584.84,2085.0,Q3,0,0,0,0,0,0
14351,48.0,Female,UK,Manchester,3.7,24.0,47.8,14.2,44.1,11.0,24.0,154.82,46.0,24.6,4.2,56.2,2.0,3.0,61.6,39.2,3.0,4022.82,4122.0,Q3,0,0,0,0,0,0
6312,23.0,Female,USA,Houston,5.0,5.0,14.2,2.1,73.5,1.0,4.0,70.39,101.0,35.5,23.6,15.1,5.0,2.0,0.0,11.4,2.0,301.06,1519.0,Q2,1,0,0,0,0,0
