customer_index,churn_probability,predicted_churn,segment,actual_churn
17298,0.1335,0,Medium,0.0
26890,0.0398,0,Medium,0.0
16223,0.0621,0,Medium,0.0
14840,0.0551,0,IMP,0.0
5314,0.0803,0,IMP,0.0
2527,0.035,0,Low,0.0
30934,0.0417,0,Medium,0.0
36656,0.026,0,Low,0.0
48157,0.9873,1,IMP,1.0
25143,0.095,0,High,0.0
7134,0.2746,0,Low,0.0
46010,0.0431,0,High,0.0
39016,0.8853,1,Low,1.0
21882,0.9908,1,High,1.0
24068,0.0631,0,Low,0.0
10857,0.0482,0,Medium,0.0
16794,0.0445,0,Medium,0.0
47478,0.0565,0,Medium,0.0
8898,0.9422,1,Low,1.0
2409,0.0404,0,Medium,0.0
22001,0.0473,0,Medium,0.0
18609,0.0757,0,Medium,0.0
26288,0.7869,1,Medium,1.0
39000,0.0355,0,Medium,0.0
29353,0.5881,1,Medium,1.0
28995,0.0774,0,Medium,0.0
15363,0.9757,1,Low,1.0
18407,0.028,0,Medium,1.0
25666,0.0615,0,High,0.0
17381,0.0577,0,Medium,0.0
21614,0.3667,0,Low,0.0
10581,0.3496,0,Low,0.0
23951,0.0892,0,Medium,0.0
28130,0.0223,0,Low,0.0
28988,0.0935,0,Low,0.0
13855,0.0685,0,High,0.0
14921,0.0463,0,Medium,0.0
18931,0.3157,0,Medium,0.0
4292,0.9871,1,High,1.0
41226,0.9645,1,Low,1.0
20168,0.038,0,Medium,0.0
2701,0.0434,0,Low,0.0
21033,0.0495,0,Medium,0.0
5590,0.0603,0,Medium,0.0
677,0.9911,1,IMP,1.0
25536,0.9275,1,Low,1.0
11520,0.0602,0,Medium,0.0
40435,0.6194,1,Low,1.0
11375,0.0843,0,Low,0.0
22221,0.8579,1,Low,1.0
967,0.9921,1,High,1.0
23497,0.0622,0,Medium,0.0
34903,0.0498,0,Medium,0.0
42161,0.9903,1,High,1.0
24769,0.9441,1,Low,1.0
40725,0.0569,0,VIP,0.0
41727,0.5115,0,Low,1.0
35386,0.9947,1,High,1.0
3333,0.0283,0,Medium,0.0
33156,0.0637,0,Low,1.0
38521,0.2205,0,Medium,0.0
29975,0.9586,1,Low,1.0
15826,0.2919,0,Medium,0.0
8984,0.1073,0,Medium,1.0
42665,0.9804,1,Low,1.0
20,0.0509,0,IMP,0.0
27520,0.0412,0,Low,0.0
48332,0.9873,1,High,1.0
7682,0.0282,0,Medium,0.0
32558,0.0486,0,Medium,0.0
26598,0.9913,1,IMP,1.0
2737,0.0413,0,Medium,0.0
49442,0.0326,0,Medium,0.0
20411,0.0687,0,IMP,0.0
11834,0.9766,1,High,1.0
2884,0.989,1,IMP,1.0
12485,0.0503,0,Medium,0.0
48665,0.0402,0,Medium,0.0
6550,0.0691,0,Medium,1.0
21532,0.0951,0,Low,0.0
6543,0.0789,0,VIP,0.0
32672,0.0619,0,Medium,0.0
26373,0.046,0,Medium,0.0
35617,0.0736,0,Medium,0.0
19995,0.1223,0,Low,0.0
36542,0.0335,0,Medium,0.0
15274,0.8546,1,Low,1.0
28256,0.3878,0,Low,0.0
28400,0.1418,0,Medium,0.0
38132,0.3731,0,Low,0.0
6902,0.0593,0,High,0.0
31793,0.056,0,Medium,0.0
26648,0.0333,0,Low,0.0
2977,0.4147,1,Medium,0.0
23992,0.0423,0,Medium,0.0
263,0.0587,0,Medium,0.0
10976,0.0292,0,Low,0.0
37875,0.0556,0,High,0.0
27286,0.0623,0,Medium,0.0
36007,0.0509,0,Low,0.0
27917,0.4703,0,Low,0.0
16714,0.1018,0,IMP,0.0
31353,0.9702,1,Low,1.0
42458,0.0544,0,IMP,0.0
13416,0.9253,1,High,1.0
8550,0.9753,1,High,1.0
29607,0.0587,0,Low,0.0
15391,0.0559,0,Medium,0.0
24409,0.9902,1,High,1.0
18409,0.6091,1,Low,0.0
25584,0.0514,0,Medium,0.0
5469,0.8455,1,Low,1.0
1075,0.8575,1,Medium,1.0
11628,0.0291,0,Low,0.0
10497,0.0377,0,High,0.0
4057,0.569,1,Low,1.0
4069,0.9016,1,Low,1.0
22484,0.057,0,Medium,0.0
7634,0.9281,1,Low,1.0
11897,0.0796,0,Low,0.0
39137,0.1907,0,Low,0.0
20780,0.9928,1,High,1.0
28011,0.0623,0,IMP,0.0
1019,0.0383,0,Medium,0.0
44743,0.053,0,High,0.0
29567,0.0219,0,Medium,0.0
49021,0.1315,0,Low,0.0
31320,0.6948,1,Medium,1.0
20118,0.0499,0,Medium,0.0
11796,0.9706,1,Low,1.0
28956,0.9153,1,Low,1.0
25618,0.0545,0,High,0.0
15434,0.0405,0,Medium,0.0
44519,0.9675,1,Medium,1.0
3531,0.0202,0,Low,0.0
25580,0.0484,0,Medium,0.0
11102,0.179,0,Low,0.0
1515,0.0361,0,Medium,0.0
4754,0.0467,0,Medium,1.0
48723,0.156,0,Medium,0.0
30804,0.047,0,High,0.0
15917,0.0543,0,Medium,0.0
15414,0.6651,1,Low,1.0
19655,0.3433,0,Medium,1.0
48920,0.066,0,Medium,0.0
25483,0.0271,0,Low,0.0
33448,0.0393,0,Medium,0.0
28146,0.2045,0,Medium,0.0
37748,0.0388,0,Medium,0.0
2193,0.3136,0,Low,0.0
16424,0.2287,0,Medium,0.0
4987,0.9925,1,High,1.0
45016,0.0234,0,Low,1.0
2717,0.2526,0,Medium,0.0
6186,0.083,0,Medium,0.0
18081,0.9585,1,Low,0.0
3505,0.2757,0,Medium,0.0
11581,0.1363,0,Medium,0.0
37490,0.0653,0,IMP,0.0
1224,0.0336,0,Medium,0.0
35260,0.8637,1,Low,1.0
31179,0.2136,0,Medium,0.0
36141,0.0381,0,Medium,0.0
44961,0.0281,0,Medium,0.0
36992,0.0598,0,Medium,0.0
31075,0.0758,0,Medium,0.0
30521,0.2316,0,Medium,0.0
38486,0.0635,0,High,0.0
47461,0.9662,1,Low,1.0
42898,0.0507,0,High,0.0
27331,0.0501,0,Low,0.0
18900,0.118,0,Medium,1.0
45493,0.0298,0,High,1.0
23238,0.9937,1,IMP,1.0
7721,0.9882,1,Low,1.0
48807,0.03,0,Medium,0.0
44078,0.0571,0,Medium,0.0
18188,0.0568,0,High,0.0
12400,0.9926,1,High,1.0
43426,0.0699,0,Medium,0.0
6485,0.9855,1,High,1.0
47600,0.0468,0,Medium,0.0
18861,0.0706,0,Medium,0.0
27713,0.0306,0,Medium,0.0
22261,0.9839,1,Low,1.0
25366,0.059,0,Medium,0.0
42201,0.0645,0,Medium,0.0
7383,0.0423,0,IMP,0.0
40512,0.411,0,Low,0.0
40533,0.9874,1,High,1.0
47685,0.9853,1,Medium,1.0
38136,0.1719,0,IMP,0.0
12862,0.9943,1,VIP,1.0
5657,0.0974,0,Medium,0.0
21150,0.9588,1,High,1.0
47111,0.2551,0,Medium,0.0
49354,0.0452,0,Medium,0.0
41683,0.0569,0,IMP,0.0
39958,0.8668,1,Low,1.0
7926,0.0817,0,Low,0.0
40935,0.0268,0,Low,0.0
12320,0.0895,0,Low,0.0
1408,0.0721,0,High,0.0
38618,0.6799,1,Low,1.0
10829,0.0704,0,IMP,0.0
3342,0.0664,0,High,0.0
7419,0.0437,0,Medium,0.0
4457,0.2246,0,Medium,0.0
14906,0.0223,0,Medium,0.0
3109,0.9857,1,Low,1.0
28360,0.3034,0,Low,0.0
1199,0.0458,0,Medium,0.0
27091,0.1261,0,Medium,1.0
39883,0.0515,0,Medium,0.0
36823,0.0369,0,Low,1.0
15072,0.3598,0,Low,0.0
40375,0.0489,0,Medium,0.0
23175,0.2157,0,Medium,0.0
42592,0.0444,0,High,0.0
39043,0.0435,0,Medium,0.0
31358,0.0578,0,IMP,0.0
46148,0.962,1,High,1.0
42241,0.0601,0,High,0.0
44852,0.0754,0,IMP,0.0
23704,0.043,0,Low,0.0
2780,0.9677,1,High,1.0
43294,0.5976,1,Low,0.0
3303,0.0655,0,Low,0.0
27367,0.0283,0,Medium,0.0
36311,0.1858,0,Medium,0.0
45017,0.0502,0,Medium,0.0
8352,0.0461,0,Medium,0.0
17161,0.9893,1,High,1.0
49253,0.0675,0,Medium,0.0
108,0.0549,0,High,0.0
46618,0.8214,1,Low,1.0
32390,0.0354,0,Low,0.0
17842,0.0566,0,IMP,0.0
46821,0.9796,1,Low,1.0
7592,0.0607,0,IMP,0.0
14773,0.0378,0,Medium,0.0
9196,0.0399,0,Low,0.0
6879,0.9891,1,High,1.0
48967,0.0622,0,Low,0.0
4402,0.0574,0,High,0.0
49165,0.0526,0,IMP,0.0
41820,0.0304,0,Medium,0.0
47973,0.058,0,Low,0.0
4250,0.8656,1,Low,1.0
27166,0.1531,0,Medium,0.0
47054,0.99,1,High,1.0
21162,0.0486,0,Medium,0.0
46504,0.0593,0,Medium,0.0
934,0.5169,1,Medium,0.0
25300,0.0368,0,Medium,0.0
19676,0.9859,1,Medium,1.0
49668,0.0209,0,Medium,0.0
41548,0.0542,0,Medium,0.0
29290,0.34,0,Low,0.0
28821,0.0192,0,Medium,0.0
40884,0.2348,0,Medium,0.0
16907,0.0642,0,Medium,0.0
38366,0.0264,0,Low,0.0
44895,0.1882,0,Medium,0.0
47875,0.0576,0,Low,0.0
29700,0.0604,0,Medium,0.0
4454,0.066,0,Medium,0.0
5846,0.0638,0,Low,0.0
38173,0.9874,1,IMP,1.0
39175,0.0634,0,IMP,0.0
47636,0.0444,0,Medium,0.0
12918,0.016,0,Low,0.0
28185,0.9879,1,Medium,1.0
7268,0.9882,1,VIP,1.0
19121,0.9938,1,IMP,1.0
44573,0.0684,0,Medium,0.0
36914,0.0927,0,IMP,0.0
40013,0.2442,0,Low,0.0
43835,0.9749,1,Medium,1.0
11156,0.9887,1,IMP,1.0
254,0.0563,0,VIP,0.0
35610,0.0396,0,Low,0.0
9011,0.9533,1,High,1.0
1998,0.0378,0,Medium,0.0
31557,0.0478,0,Medium,0.0
25086,0.0723,0,IMP,0.0
15092,0.028,0,Low,0.0
23806,0.0577,0,IMP,0.0
43195,0.0625,0,Medium,0.0
4491,0.6211,1,Medium,0.0
33915,0.0347,0,High,0.0
48535,0.0779,0,Medium,0.0
20175,0.9894,1,Low,1.0
40236,0.988,1,High,1.0
6316,0.056,0,Medium,0.0
15568,0.0704,0,Medium,0.0
46195,0.9906,1,Low,1.0
44581,0.0339,0,Low,0.0
32965,0.0915,0,High,0.0
7199,0.1513,0,IMP,0.0
31115,0.3355,0,High,0.0
33657,0.0639,0,Medium,0.0
14951,0.9777,1,Low,1.0
31778,0.0237,0,Medium,0.0
28885,0.0356,0,Medium,0.0
1283,0.0371,0,High,0.0
46840,0.9405,1,Low,1.0
19436,0.6537,1,Medium,1.0
49837,0.0545,0,Medium,0.0
44290,0.0313,0,Medium,0.0
31380,0.044,0,Medium,0.0
48144,0.0317,0,Medium,1.0
25441,0.044,0,Medium,0.0
49336,0.0187,0,Medium,0.0
1282,0.0535,0,IMP,0.0
34198,0.0486,0,Medium,0.0
48008,0.0598,0,Medium,0.0
35043,0.0563,0,High,0.0
13871,0.2576,0,High,0.0
18161,0.7928,1,Low,0.0
36999,0.0834,0,Medium,0.0
46668,0.9875,1,High,1.0
45507,0.0531,0,Medium,0.0
12091,0.0451,0,Medium,0.0
12010,0.0454,0,High,0.0
28211,0.8812,1,Medium,0.0
36736,0.0671,0,IMP,0.0
14452,0.0579,0,High,0.0
2824,0.0764,0,Low,0.0
1246,0.0554,0,Medium,0.0
2979,0.1029,0,Medium,0.0
13562,0.9911,1,IMP,1.0
36680,0.2086,0,Low,0.0
38843,0.0429,0,Medium,0.0
26793,0.0441,0,IMP,0.0
33258,0.0193,0,Medium,0.0
23282,0.1311,0,High,0.0
36321,0.0581,0,Medium,0.0
33918,0.5838,1,Low,0.0
13258,0.2393,0,Medium,0.0
45246,0.0371,0,Medium,0.0
38179,0.0408,0,High,0.0
28932,0.0618,0,Medium,0.0
964,0.0453,0,IMP,0.0
39313,0.8585,1,Medium,1.0
11770,0.9614,1,Low,1.0
34167,0.3229,0,Medium,1.0
6577,0.057,0,High,0.0
21932,0.6135,1,Medium,1.0
44060,0.0595,0,Low,0.0
33841,0.0653,0,Medium,0.0
8355,0.0408,0,Medium,0.0
4091,0.0355,0,Medium,0.0
44173,0.0524,0,IMP,0.0
18577,0.0593,0,IMP,0.0
3120,0.0631,0,Medium,0.0
41287,0.5321,0,Low,0.0
48502,0.0238,0,Medium,1.0
21777,0.4836,0,Low,1.0
5254,0.0518,0,Medium,0.0
47825,0.049,0,Medium,0.0
15277,0.0606,0,High,0.0
28908,0.9779,1,High,1.0
37210,0.4512,0,Low,0.0
28271,0.0284,0,Medium,0.0
43772,0.0572,0,IMP,0.0
1965,0.0585,0,Medium,0.0
41833,0.0525,0,Medium,0.0
4400,0.0736,0,IMP,0.0
43117,0.0348,0,Medium,0.0
6914,0.0531,0,Medium,0.0
42776,0.0579,0,Medium,0.0
31966,0.5301,0,Low,1.0
47273,0.4612,1,Medium,0.0
43473,0.0534,0,Medium,0.0
25152,0.0523,0,Low,0.0
37127,0.0514,0,Medium,0.0
26109,0.0591,0,Medium,0.0
38256,0.0347,0,Medium,0.0
4371,0.0336,0,Medium,0.0
2850,0.0792,0,Medium,0.0
40180,0.6304,1,Low,1.0
1884,0.0503,0,Medium,0.0
23516,0.0518,0,Medium,0.0
18254,0.0295,0,Medium,0.0
13490,0.4641,1,Medium,1.0
14107,0.9792,1,Medium,1.0
6324,0.0615,0,Medium,1.0
3665,0.0513,0,Medium,0.0
47204,0.0428,0,IMP,1.0
19700,0.0388,0,High,0.0
30503,0.4039,0,Low,1.0
15708,0.996,1,Low,1.0
48923,0.0428,0,IMP,0.0
36069,0.1333,0,Low,0.0
40710,0.4408,0,Low,1.0
12645,0.0441,0,Medium,0.0
36167,0.9764,1,High,1.0
11559,0.9617,1,Medium,1.0
1415,0.0533,0,Medium,0.0
12723,0.06,0,Medium,0.0
47364,0.0621,0,IMP,0.0
27840,0.3326,0,Low,1.0
40155,0.878,1,Low,1.0
30845,0.0516,0,High,0.0
23971,0.0336,0,Medium,0.0
41200,0.0374,0,Medium,0.0
36278,0.5704,1,High,0.0
42755,0.0626,0,Medium,0.0
20097,0.0692,0,High,0.0
12519,0.0364,0,Medium,0.0
37633,0.0445,0,IMP,0.0
36468,0.0566,0,Medium,0.0
42814,0.0735,0,Medium,0.0
40446,0.9873,1,High,1.0
22032,0.0737,0,IMP,0.0
26690,0.5789,1,Low,1.0
2749,0.9943,1,IMP,1.0
40644,0.0852,0,Low,0.0
43637,0.9898,1,Low,1.0
22236,0.0497,0,High,0.0
36258,0.0379,0,High,0.0
45844,0.8809,1,High,1.0
2777,0.2185,0,Low,0.0
18986,0.6263,1,Medium,1.0
1675,0.6043,1,Medium,0.0
42808,0.0267,0,Low,1.0
45230,0.062,0,Low,0.0
926,0.0452,0,Medium,0.0
28359,0.0507,0,Medium,0.0
38659,0.9522,1,Low,1.0
40750,0.1014,0,Medium,0.0
34463,0.063,0,IMP,0.0
34516,0.0345,0,Medium,0.0
42762,0.0527,0,Medium,0.0
18669,0.0327,0,Low,0.0
2453,0.0516,0,IMP,0.0
48520,0.9883,1,Low,1.0
30067,0.2463,0,Low,0.0
23002,0.0222,0,Low,0.0
25664,0.0811,0,High,1.0
25276,0.2539,0,High,0.0
23608,0.105,0,Medium,0.0
2128,0.0957,0,Low,0.0
28761,0.0899,0,Medium,0.0
40093,0.046,0,Medium,0.0
21411,0.7999,1,Low,1.0
46346,0.0287,0,Low,0.0
29562,0.777,1,Low,1.0
26220,0.0938,0,Medium,0.0
45044,0.0443,0,High,0.0
6571,0.056,0,Medium,1.0
12057,0.9612,1,High,1.0
2658,0.0478,0,Medium,0.0
7063,0.9304,1,Low,1.0
49886,0.1524,0,Medium,0.0
13022,0.0418,0,Medium,0.0
48208,0.066,0,High,0.0
24478,0.0713,0,High,0.0
19606,0.7438,1,Medium,0.0
41544,0.0271,0,Low,0.0
28308,0.073,0,IMP,0.0
43415,0.0582,0,High,0.0
11729,0.891,1,Low,0.0
1009,0.0452,0,Medium,0.0
16532,0.0629,0,High,0.0
35277,0.0349,0,Medium,1.0
25853,0.3371,0,Medium,0.0
271,0.0379,0,Medium,0.0
9236,0.0192,0,Medium,0.0
16862,0.038,0,IMP,0.0
16020,0.9913,1,High,1.0
10015,0.0513,0,Medium,0.0
41165,0.9597,1,Medium,1.0
4363,0.0479,0,High,0.0
46278,0.052,0,Medium,0.0
5237,0.0455,0,Medium,0.0
16184,0.0349,0,Medium,0.0
6843,0.3902,0,Low,0.0
11957,0.0451,0,Medium,0.0
44680,0.9036,1,Low,0.0
9831,0.0585,0,IMP,0.0
24352,0.9487,1,Medium,1.0
1380,0.0503,0,High,0.0
13469,0.5049,0,Low,0.0
42414,0.0465,0,IMP,0.0
8179,0.2303,0,Medium,0.0
3802,0.0676,0,High,0.0
5990,0.0537,0,Medium,0.0
28797,0.7967,1,Medium,1.0
45488,0.1469,0,Medium,0.0
47931,0.1854,0,Medium,0.0
31568,0.0268,0,Low,0.0
1618,0.8464,1,Low,1.0
31128,0.0439,0,High,0.0
18645,0.038,0,High,0.0
15765,0.1782,0,High,0.0
13078,0.0399,0,High,0.0
45416,0.5555,1,Medium,0.0
34374,0.0879,0,Low,1.0
8668,0.991,1,IMP,1.0
7746,0.9913,1,High,1.0
35379,0.059,0,High,0.0
30009,0.0562,0,Medium,0.0
20889,0.0569,0,High,0.0
8142,0.2542,0,Low,0.0
23965,0.9055,1,Medium,1.0
3966,0.0403,0,Medium,0.0
5679,0.0559,0,Medium,0.0
38752,0.9485,1,High,1.0
38472,0.0376,0,Medium,0.0
2375,0.0478,0,Medium,0.0
45985,0.058,0,High,0.0
20945,0.2629,0,Low,1.0
21785,0.0437,0,Medium,0.0
40416,0.0582,0,IMP,0.0
28140,0.0447,0,High,1.0
7813,0.0405,0,Medium,0.0
2458,0.7797,1,Low,1.0
35835,0.0703,0,Medium,0.0
1562,0.9698,1,High,1.0
8260,0.0623,0,Medium,0.0
4661,0.0363,0,Medium,0.0
4126,0.0838,0,IMP,0.0
22779,0.1519,0,Medium,0.0
33998,0.5793,1,Low,1.0
22301,0.0446,0,High,0.0
37906,0.051,0,Medium,0.0
25307,0.0456,0,Medium,0.0
20043,0.0896,0,Low,0.0
13418,0.0808,0,High,0.0
8784,0.0821,0,Medium,0.0
7144,0.0802,0,Medium,0.0
45174,0.0457,0,Medium,0.0
28681,0.1677,0,Low,0.0
12517,0.0599,0,Medium,0.0
26018,0.057,0,Medium,0.0
29000,0.0346,0,Low,0.0
9270,0.1881,0,Medium,0.0
4908,0.9921,1,IMP,1.0
39402,0.9844,1,Low,1.0
40636,0.0572,0,Medium,0.0
7475,0.0485,0,High,0.0
42971,0.9624,1,Low,1.0
29001,0.0521,0,Medium,0.0
27746,0.1138,0,Medium,0.0
3595,0.0329,0,Medium,0.0
42782,0.0749,0,Medium,0.0
12836,0.293,0,Low,0.0
22846,0.0657,0,IMP,0.0
26833,0.1868,0,Low,0.0
1230,0.0572,0,High,0.0
18779,0.1576,0,Medium,0.0
26570,0.0671,0,IMP,0.0
39568,0.0634,0,Medium,0.0
9748,0.0462,0,Medium,0.0
6986,0.1162,0,Low,0.0
44275,0.0585,0,Medium,0.0
41179,0.043,0,Medium,0.0
28153,0.8976,1,Medium,1.0
19569,0.965,1,Medium,1.0
9305,0.043,0,Medium,1.0
49143,0.966,1,Low,1.0
38045,0.1657,0,Medium,0.0
45357,0.9945,1,IMP,1.0
15963,0.0488,0,Medium,0.0
27016,0.0471,0,Medium,0.0
24421,0.99,1,IMP,1.0
20584,0.9823,1,IMP,1.0
23265,0.0524,0,IMP,0.0
12725,0.0422,0,Medium,0.0
38016,0.0452,0,Medium,0.0
24491,0.0784,0,Medium,1.0
40363,0.9918,1,IMP,1.0
13148,0.0418,0,Medium,0.0
31011,0.0818,0,IMP,0.0
37937,0.0434,0,Medium,0.0
13907,0.0677,0,Low,0.0
22813,0.477,0,Low,1.0
31464,0.0482,0,Medium,0.0
29114,0.4378,0,Low,0.0
28809,0.055,0,Low,0.0
17575,0.4437,1,Medium,0.0
15135,0.0403,0,Low,0.0
37852,0.2046,0,Low,0.0
44859,0.5879,1,Low,0.0
24586,0.0476,0,Medium,0.0
3260,0.0318,0,Low,0.0
31540,0.9846,1,High,1.0
27980,0.2561,0,Medium,1.0
38068,0.0881,0,Medium,0.0
30960,0.8838,1,Medium,1.0
49043,0.9717,1,High,1.0
32426,0.0348,0,Low,0.0
47483,0.0426,0,Medium,0.0
33886,0.0515,0,High,0.0
13721,0.0367,0,Low,0.0
11557,0.0691,0,IMP,0.0
41051,0.0672,0,High,0.0
39306,0.0385,0,Low,0.0
47995,0.0501,0,Medium,0.0
12933,0.1716,0,Medium,0.0
8808,0.0572,0,IMP,0.0
30725,0.945,1,Medium,1.0
12794,0.0171,0,Medium,0.0
20103,0.8132,1,Medium,1.0
48080,0.0526,0,IMP,0.0
29155,0.9701,1,Low,1.0
21477,0.0376,0,Medium,0.0
16182,0.0273,0,Low,0.0
20506,0.0416,0,Medium,0.0
33006,0.0331,0,Medium,0.0
26010,0.6298,1,Low,1.0
41104,0.0725,0,Medium,0.0
13492,0.83,1,Medium,0.0
43384,0.889,1,Low,1.0
18742,0.2115,0,Low,0.0
8133,0.0353,0,Medium,0.0
6063,0.0249,0,Medium,0.0
27310,0.0781,0,Medium,0.0
6705,0.1534,0,Low,0.0
26753,0.0468,0,Medium,0.0
38943,0.0357,0,Medium,0.0
39939,0.0328,0,Medium,0.0
30389,0.0839,0,Low,0.0
27945,0.8813,1,Medium,1.0
42098,0.9864,1,Medium,1.0
45803,0.0453,0,High,0.0
25423,0.1166,0,High,0.0
47428,0.0219,0,Low,0.0
30713,0.0502,0,Medium,0.0
13155,0.991,1,IMP,1.0
32264,0.2344,0,Low,0.0
12179,0.0405,0,Medium,0.0
23503,0.1871,0,Low,0.0
49774,0.4857,0,Low,0.0
21269,0.0331,0,Low,0.0
45745,0.9932,1,High,1.0
33619,0.0446,0,Medium,1.0
39997,0.1639,0,Medium,0.0
31422,0.0514,0,IMP,0.0
30926,0.0941,0,Medium,0.0
6999,0.0756,0,High,0.0
29787,0.0537,0,Medium,0.0
21692,0.0446,0,Low,0.0
2945,0.0377,0,High,0.0
17717,0.0601,0,High,0.0
34855,0.9709,1,Low,1.0
27064,0.1575,0,High,0.0
11297,0.0416,0,Medium,0.0
13428,0.9457,1,Medium,0.0
39086,0.1931,0,Low,0.0
20386,0.0407,0,Medium,0.0
30859,0.0854,0,High,0.0
37972,0.0706,0,Low,0.0
47316,0.0469,0,Medium,0.0
45769,0.0625,0,High,0.0
1421,0.1178,0,Medium,0.0
11003,0.0887,0,Medium,0.0
1525,0.0635,0,VIP,0.0
37458,0.0778,0,Low,0.0
2418,0.0698,0,Medium,0.0
15469,0.0706,0,High,0.0
46920,0.0487,0,IMP,0.0
17570,0.0486,0,High,0.0
29431,0.0416,0,Medium,0.0
34998,0.9962,1,Medium,1.0
1290,0.0382,0,Medium,0.0
46694,0.0635,0,Medium,0.0
44560,0.5245,0,Low,0.0
36927,0.1205,0,Low,0.0
25140,0.9445,1,Medium,1.0
38917,0.0845,0,Medium,0.0
21325,0.0633,0,High,0.0
12040,0.0263,0,Medium,0.0
31940,0.0451,0,Medium,0.0
3023,0.9607,1,Low,1.0
23030,0.0523,0,IMP,0.0
1774,0.0377,0,Medium,0.0
27076,0.0681,0,High,0.0
49912,0.882,1,Low,1.0
25299,0.2038,0,Medium,0.0
47910,0.9876,1,High,1.0
9978,0.3595,0,Low,1.0
5317,0.064,0,Medium,0.0
39235,0.2313,0,Low,0.0
4953,0.9923,1,IMP,1.0
15143,0.0622,0,IMP,0.0
12614,0.0354,0,Medium,0.0
30014,0.058,0,Medium,0.0
38833,0.9942,1,IMP,1.0
31370,0.0637,0,Medium,0.0
46845,0.052,0,IMP,0.0
11488,0.5931,1,Low,0.0
28372,0.0518,0,Medium,0.0
9707,0.072,0,IMP,0.0
44839,0.2956,0,Medium,0.0
43652,0.0447,0,Medium,1.0
3881,0.1677,0,Low,0.0
46367,0.0491,0,High,0.0
31563,0.0406,0,Medium,0.0
16170,0.9894,1,Low,1.0
2635,0.0449,0,Medium,0.0
37524,0.0549,0,IMP,0.0
8878,0.0446,0,Medium,0.0
42476,0.2967,0,Medium,0.0
12439,0.8337,1,Low,1.0
31273,0.0664,0,High,0.0
23935,0.9803,1,Low,1.0
43433,0.7655,1,Medium,1.0
30850,0.3366,0,Low,1.0
22949,0.3444,0,Medium,1.0
27888,0.0414,0,Medium,0.0
37873,0.592,1,High,1.0
42063,0.0696,0,IMP,0.0
27382,0.0351,0,Medium,0.0
13639,0.0615,0,Medium,0.0
45003,0.0506,0,High,0.0
5548,0.9842,1,Medium,1.0
16790,0.9927,1,High,1.0
5431,0.0503,0,Medium,1.0
33106,0.341,0,Low,0.0
26610,0.046,0,Medium,0.0
44412,0.0603,0,IMP,0.0
19642,0.9922,1,IMP,1.0
405,0.0292,0,Medium,0.0
47555,0.0383,0,High,0.0
4657,0.0225,0,Low,0.0
34969,0.0616,0,High,0.0
1144,0.0568,0,Medium,0.0
624,0.0748,0,Medium,1.0
8152,0.203,0,Medium,0.0
17557,0.0575,0,IMP,0.0
16772,0.8532,1,High,1.0
49410,0.9696,1,Low,1.0
37456,0.076,0,Medium,0.0
43588,0.0163,0,Medium,0.0
36570,0.2003,0,Medium,0.0
37742,0.5136,0,Low,1.0
23871,0.0477,0,Medium,0.0
27389,0.0491,0,Low,0.0
10409,0.9771,1,High,1.0
4003,0.0318,0,Medium,0.0
23358,0.9997,1,IMP,1.0
26986,0.0632,0,Medium,0.0
10371,0.0475,0,High,0.0
15438,0.0461,0,Medium,0.0
48978,0.4956,0,Low,1.0
14626,0.5731,1,Medium,0.0
15276,0.9889,1,VIP,1.0
2034,0.0827,0,Medium,0.0
804,0.0409,0,Medium,0.0
19836,0.0507,0,Medium,0.0
6380,0.0433,0,Medium,0.0
1737,0.0709,0,Medium,0.0
6694,0.9866,1,High,1.0
24430,0.0585,0,Medium,0.0
33198,0.0368,0,Medium,0.0
1529,0.0328,0,Medium,0.0
32512,0.0636,0,High,0.0
42719,0.0471,0,High,0.0
44967,0.0373,0,IMP,0.0
48741,0.9085,1,Medium,1.0
38600,0.3249,0,Low,0.0
49946,0.4174,0,Low,0.0
24755,0.0335,0,Low,0.0
18803,0.0344,0,Low,0.0
5960,0.0484,0,Medium,0.0
39384,0.0357,0,High,0.0
39933,0.2925,0,Low,1.0
39307,0.9577,1,Medium,1.0
37558,0.988,1,High,1.0
33473,0.9845,1,Medium,1.0
27997,0.0321,0,Low,0.0
43395,0.0496,0,Medium,0.0
21385,0.3204,0,Medium,1.0
30332,0.0707,0,IMP,0.0
23966,0.955,1,Low,1.0
22911,0.0521,0,Medium,0.0
11195,0.0325,0,Medium,0.0
32967,0.9797,1,Medium,1.0
22952,0.1515,0,Medium,0.0
30159,0.0712,0,IMP,0.0
21353,0.0436,0,Medium,0.0
32247,0.1609,0,Medium,0.0
22258,0.0422,0,Medium,0.0
33564,0.0491,0,Medium,0.0
37332,0.0604,0,IMP,0.0
6048,0.0489,0,Medium,0.0
35997,0.0674,0,Medium,0.0
28694,0.1098,0,Low,0.0
18571,0.1749,0,Medium,0.0
17315,0.0414,0,Medium,0.0
12714,0.0539,0,IMP,0.0
46794,0.5243,0,Low,1.0
20099,0.0602,0,Medium,0.0
40587,0.0385,0,Low,0.0
18051,0.6525,1,Low,1.0
3822,0.0545,0,Medium,0.0
3482,0.0601,0,Medium,0.0
40556,0.1479,0,Low,0.0
25651,0.0647,0,High,0.0
14701,0.0669,0,Medium,0.0
21358,0.0353,0,Medium,0.0
22116,0.9603,1,Low,1.0
18262,0.0372,0,Medium,0.0
